Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
2D,intensity_histogram,IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_IDX,"analytic, ibsi",test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_ROBUST_ANALYTIC | test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",2,0,0
2D,intensity_histogram,IH_MEDIAN_ABSOLUTE_DEVIATION_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_COEFFICIENT_OF_VARIATION_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_QUANTILE_COEFFICIENT_OF_DISPERSION_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_ENTROPY_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_UNIFORMITY_IDX,ibsi,test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,No,-,,vetted,ibsi,"vetted by test_2d_intensity_histogram_dispersion_ibsi (IBSI IH phantom consensus for _IDX; the 4 anchorable _VAL via affine VAL=transform(IDX), recipe ih.ibsi_fbn)",1,0,0
2D,intensity_histogram,IH_MAX_GRADIENT,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,0
2D,intensity_histogram,IH_MAX_GRADIENT_IDX,analytic,-,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,0
2D,intensity_histogram,IH_MIN_GRADIENT,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,1,0
2D,intensity_histogram,IH_MIN_GRADIENT_IDX,analytic,-,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,"registry claims vetted vs analytic but no in-tree oracle test asserts it (source=audit, target_test=test_2d_intensity_histogram_analytic.h)",vetted,analytic,,0,1,0
2D,intensity_histogram,IH_ROBUST_MEAN_IDX,analytic,test_2d_intensity_histogram_analytic.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_ROBUST_ANALYTIC,No,-,,vetted,analytic,"vetted by test_2d_intensity_histogram_dispersion_robust_analytic (hand-computed on the robust-window discriminating fixture; no clean IBSI anchor - robust-mean has no IBSI feature; QCoD_VAL/IQR_VAL are Nyxus continuous-percentile extensions of the IBSI discrete-percentile IQR/QCoD, so they have no IBSI counterpart by design)",1,0,0
2D,intensity_histogram,IH_NUM_BINS,analytic,test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_NEGATIVE_MIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,1,4,0
2D,intensity_histogram,IH_BIN_SIZE,"analytic, ibsi",test_2d_intensity_histogram_analytic.py::test_2d_intensity_histogram_values_integer_domain_analytic | test_2d_intensity_histogram_ibsi.h::TEST_2D_INTENSITY_HISTOGRAM_DISPERSION_IBSI,Yes,test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_NEGATIVE_MIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_FPACTIVE_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_PRESERVE_HU_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_FLOAT_DOMAIN_REGRESSION | test_2d_intensity_histogram_regression.h::TEST_2D_INTENSITY_HISTOGRAM_INTEGER_DOMAIN_VALUES_REGRESSION,,vetted,analytic,,2,5,0
3D,firstorder,3COV,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_cov_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,1,1
3D,firstorder,3COVERED_IMAGE_INTENSITY_RANGE,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_cov_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_energy_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_entropy_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_exckurtosis_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_hyperflatness_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_hyperskewness_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_ii_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_iqr_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_kurtosis_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_mad_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_max_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_mean_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_median_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_medianabsdev_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_min_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_mode_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_p01_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_p10_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_p25_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_p75_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_p90_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_p99_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_qcod_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_range_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_rms_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_robustmad_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_robustmean_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_se_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_skewness_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_std_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_stdbiased_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_uniformity_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_uniformitypiu_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_variance_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_matlab.h::test_3d_firstorder_variancebiased_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],registry status=regression but oracle-kind test(s) found: matlab | its only regression coverage is in a test that never executes,regression,,BUG: 3D segmented workflow never sets roi.slide_idx (workflow_3d_segmented.cpp) so 3d_intensity.cpp takes the else branch and always emits degenerate 1; unvettable until slide_idx+min/max_preroi_inten are wired through the 3D pipeline (2D sets it via pixel_feed.cpp). Oracle (octave/oracle_3d) confirms intended value = (roi_range)/(slide_range),35,1,1
3D,firstorder,3ENERGY,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_energy_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_ENERGY_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,firstorder,3ENTROPY,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_entropy_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_ENTROPY_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,firstorder,3EXCESS_KURTOSIS,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_exckurtosis_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,1,1
3D,firstorder,3HYPERFLATNESS,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_hyperflatness_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,1,1
3D,firstorder,3HYPERSKEWNESS,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_hyperskewness_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,1,1
3D,firstorder,3INTEGRATED_INTENSITY,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_ii_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc] | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_offset_domain_values_regression,,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,2,1
3D,firstorder,3INTERQUARTILE_RANGE,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_iqr_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_INTERQUARTILE_RANGE_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,firstorder,3KURTOSIS,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_kurtosis_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_KURTOSIS_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,firstorder,3MAX,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_max_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_MAX_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc] | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_applies_rescale_regression | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_no_wraparound_regression | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_offset_domain_values_regression,,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,4,1
3D,firstorder,3MEAN,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_mean_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_MEAN_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc] | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_no_wraparound_regression | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_offset_domain_values_regression,,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,3,1
3D,firstorder,3MEAN_ABSOLUTE_DEVIATION,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_mad_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_MEAN_ABSOLUTE_DEVIATION_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,firstorder,3MEDIAN,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_median_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_MEDIAN_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,1,1
3D,firstorder,3MEDIAN_ABSOLUTE_DEVIATION,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_medianabsdev_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,1,1
3D,firstorder,3MIN,"matlab, pyradiomics",test_3d_firstorder_matlab.h::test_3d_firstorder_min_matlab [ORPHANED: header not #included by test_all.cc] | test_all.cc::TEST_3D_FIRSTORDER_MIN_PYRADIOMICS | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc] | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_no_wraparound_regression | test_3d_hu_nifti_regression.py::test_3d_hu_nifti_preserve_offset_domain_values_regression,,vetted,pyradiomics,test_3d_firstorder_matlab.h ORPHANED (not #included; never run) - left per decision A,2,3,1
3D,firstorder,3MODE,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_mode_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d; raw-formula rel<1e-9),1,1,1
3D,firstorder,3P01,matlab,test_3d_firstorder_matlab.h::test_3d_firstorder_p01_matlab [ORPHANED: header not #included by test_all.cc] | test_3d_firstorder_coverage.h::FIRSTORDER_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage),Yes,test_3d_firstorder_regression.h::test_3d_firstorder_ciir_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,matlab,vetted vs Octave/MATLAB oracle (octave/oracle_3d); Nyxus 100-bin CDF-interp reproduced exactly; ~0.2% vs prctile (definitional),1,1,1
