dim,feature,family,status,oracle,agreement,config_recipe,tolerance,current_test,target_test,candidate_oracle,flag,source,notes,test_name,benchmark
2D,IH_P10_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_P90_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MAXIMUM_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MODE_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_INTERQUANTILE_RANGE_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_RANGE_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_MEAN_ABSOLUTE_DEVIATION_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h;test_2d_intensity_histogram_analytic.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_MEDIAN_ABSOLUTE_DEVIATION_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_COEFFICIENT_OF_VARIATION_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_QUANTILE_COEFFICIENT_OF_DISPERSION_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_ENTROPY_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_UNIFORMITY_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_ibsi.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Corroborated by the published IBSI consensus in test_2d_intensity_histogram_ibsi.h at the same recipe.",,
2D,IH_MAX_GRADIENT,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MAX_GRADIENT_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MIN_GRADIENT,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_MIN_GRADIENT_IDX,intensity_histogram,vetted,mirp,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_mirp.h,,,,in-tree,"Asserted on the IBSI digital phantom in test_2d_intensity_histogram_mirp.h (mirp 2.6.0) at rel<=1e-9; Nyxus reproduces MIRP to double precision on all 23 quantities of the discretised (_IDX) family, worst 1.3e-15. Was claimed analytic/ibsi from an offline audit with no generator behind it (source=audit); the goldens now come out of tests/vetting/oracles/gen_intensity_histogram_mirp.py. Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_ROBUST_MEAN_IDX,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md. Was asserted at 1 less than the trimmed mean of the 1-based bin indices: intensity_histogram.cpp emitted robustMeanIndex 0-based while the other eight index-location features carried the +1, and the hand-computed golden matched the code rather than the definition. Corrected in this branch; the family's own centre map VAL=lo+(IDX-0.5)*binWidth now closes on IH_ROBUST_MEAN_VAL to 2.2e-16.",,
2D,IH_NUM_BINS,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
2D,IH_BIN_SIZE,intensity_histogram,vetted,analytic,agreed,ih.ibsi_fbn,rel=1e-9,test_2d_intensity_histogram_regression.h;test_2d_intensity_histogram_analytic.py;test_2d_intensity_histogram_analytic.h,,,,in-tree,"No tool reports this quantity - MIRP and PyRadiomics both stay in the discretised (_IDX) domain - so the oracle is the closed form, evaluated by tests/vetting/oracles/gen_intensity_histogram_analytic.py from the published definitions rather than from intensity_histogram.cpp, and asserted at rel<=1e-9 in test_2d_intensity_histogram_analytic.h (worst measured 7.5e-15). Evidence: tests/vetting/audit/intensity_histogram_2d_*_vetting_report.md.",,
