dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
3D,glcm,3GLCM_ACOR_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_acor_ave_pyradiomics,test_3d_glcm_acor_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_CLUPROM_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_cluprom_ave_pyradiomics,test_3d_glcm_cluprom_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_CLUSHADE_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_clushade_ave_pyradiomics,test_3d_glcm_clushade_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_CLUTEND_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_clutend_ave_pyradiomics,test_3d_glcm_clutend_ave_grey64_regression,test_3d_glcm_compatibility,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_CONTRAST_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_contrast_ave_pyradiomics,test_3d_glcm_contrast_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_CORRELATION_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_correlation_ave_pyradiomics,test_3d_glcm_correlation_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_DIFAVE_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_difave_ave_pyradiomics,test_3d_glcm_difave_ave_grey64_regression,test_3d_glcm_compatibility,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_DIFENTRO_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=3e-3,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_difentro_ave_pyradiomics,test_3d_glcm_difentro_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual 1.2e-3. That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_DIFVAR_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_difvar_ave_pyradiomics,test_3d_glcm_difvar_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_DIS_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,test_3d_glcm_dis_ave_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_ENERGY_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,test_3d_glcm_energy_ave_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_ENTROPY_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,test_3d_glcm_entropy_ave_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_HOM1_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics,test_3d_glcm_hom1_ave_grey64_regression,,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_ID_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_id_ave_pyradiomics,test_3d_glcm_id_ave_grey64_regression,test_3d_glcm_compatibility,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_IDN_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_idn_ave_pyradiomics,test_3d_glcm_idn_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_IDM_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_idm_ave_pyradiomics,test_3d_glcm_idm_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_IDMN_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,,audit,pyradiomics,test_3d_glcm_idmn_ave_pyradiomics,test_3d_glcm_idmn_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_IV_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_iv_ave_pyradiomics,test_3d_glcm_iv_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_JAVE_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-9,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_jave_ave_pyradiomics,test_3d_glcm_jave_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual <= 1.2e-15."
3D,glcm,3GLCM_JE_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=1e-3,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_ave_equivalence_pyradiomics;test_3d_glcm_je_ave_pyradiomics,test_3d_glcm_je_ave_grey64_regression,test_3d_glcm_compatibility,2,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual 4.1e-4. That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_INFOMEAS1_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=4e-2,agreed,,,,mirp,audit,pyradiomics,test_3d_glcm_infomeas1_ave_pyradiomics,test_3d_glcm_infomeas1_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual 1.7e-2. That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
3D,glcm,3GLCM_INFOMEAS2_AVE,vetted,pyradiomics,glcm3d.pyradiomics_bincount20,rel=2e-2,agreed,,,,,audit,pyradiomics,test_3d_glcm_infomeas2_ave_pyradiomics,test_3d_glcm_infomeas2_ave_grey64_regression,test_3d_glcm_compatibility,1,1,agree,audit/glcm_3d_pyradiomics_vetting_report.md,audit/glcm_3d_golden_regen.md,matrix/glcm.md,"vetted vs PyRadiomics 3.0.1 on the compat phantom, recipe glcm3d.pyradiomics_bincount20. PyRadiomics reports one value per feature over its whole direction set, which is this *_AVE aggregation over the 13 3D angles; the assertion reads the stored *_AVE feature rather than recomputing it, so a defect in how save_value populates *_AVE fails here. The 13 directional values of the base feature are asserted separately and per direction. Measured residual 7.7e-3. That band is Nyxus' fast_log10 (helpers.h), a float-precision log2 approximation used by every entropy-family GLCM feature, not a convention difference."
